G1 depth=3 | seed=0 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=0.17s | NRMSE=0.783
G3 depth=3 | seed=0 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=0.39s | NRMSE=0.673
G3 depth=3 | seed=1 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=0.30s | NRMSE=0.682
G3 depth=10 | seed=0 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=0.37s | NRMSE=0.666
G3 depth=10 | seed=1 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=0.36s | NRMSE=0.665
MG depth=3 | seed=0 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=0.55s | NRMSE=0.692
MG depth=3 | seed=1 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=0.42s | NRMSE=0.673
MG depth=10 | seed=0 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=0.41s | NRMSE=0.689
MG depth=10 | seed=1 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=0.49s | NRMSE=0.678
D k=2 | seed=0 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=2.74s | NRMSE=0.663
D k=2 | seed=1 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=2.58s | NRMSE=0.774
D k=3 | seed=0 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=2.84s | NRMSE=0.586
D k=3 | seed=1 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=2.72s | NRMSE=0.582
D k=4 | seed=0 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=1.21s | NRMSE=0.629
D k=4 | seed=1 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=1.21s | NRMSE=0.557
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=0.65s | NRMSE=0.682
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=0.65s | NRMSE=0.685
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=0.89s | NRMSE=0.690
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=0.98s | NRMSE=0.682
G1 depth=3 | seed=0 | n=3 | extra=1 | meas=S+T:XZ | Rz=False | time=0.44s | NRMSE=0.682
G1 depth=3 | seed=1 | n=3 | extra=1 | meas=S+T:XZ | Rz=False | time=0.95s | NRMSE=0.741
G1 depth=10 | seed=0 | n=3 | extra=1 | meas=S+T:XZ | Rz=False | time=0.32s | NRMSE=0.773
G1 depth=10 | seed=1 | n=3 | extra=1 | meas=S+T:XZ | Rz=False | time=0.38s | NRMSE=0.799
G2 depth=3 | seed=0 | n=3 | extra=1 | meas=S+T:XZ | Rz=False | time=0.24s | NRMSE=0.693
G2 depth=3 | seed=1 | n=3 | extra=1 | meas=S+T:XZ | Rz=False | time=0.25s | NRMSE=0.741
G2 depth=10 | seed=0 | n=3 | extra=1 | meas=S+T:XZ | Rz=False | time=0.33s | NRMSE=1.312
G2 depth=10 | seed=1 | n=3 | extra=1 | meas=S+T:XZ | Rz=False | time=0.33s | NRMSE=0.539
G3 depth=3 | seed=0 | n=3 | extra=1 | meas=S+T:XZ | Rz=False | time=0.24s | NRMSE=0.682
G3 depth=3 | seed=1 | n=3 | extra=1 | meas=S+T:XZ | Rz=False | time=0.69s | NRMSE=0.741
G3 depth=10 | seed=0 | n=3 | extra=1 | meas=S+T:XZ | Rz=False | time=0.68s | NRMSE=0.800
G3 depth=10 | seed=1 | n=3 | extra=1 | meas=S+T:XZ | Rz=False | time=0.60s | NRMSE=0.519
MG depth=3 | seed=0 | n=3 | extra=1 | meas=S+T:XZ | Rz=False | time=0.27s | NRMSE=0.670
MG depth=3 | seed=1 | n=3 | extra=1 | meas=S+T:XZ | Rz=False | time=0.27s | NRMSE=0.650
MG depth=10 | seed=0 | n=3 | extra=1 | meas=S+T:XZ | Rz=False | time=0.38s | NRMSE=0.682
MG depth=10 | seed=1 | n=3 | extra=1 | meas=S+T:XZ | Rz=False | time=0.42s | NRMSE=0.676
D k=2 | seed=0 | n=3 | extra=1 | meas=S+T:XZ | Rz=False | time=2.76s | NRMSE=0.683
D k=2 | seed=1 | n=3 | extra=1 | meas=S+T:XZ | Rz=False | time=2.50s | NRMSE=0.786
D k=3 | seed=0 | n=3 | extra=1 | meas=S+T:XZ | Rz=False | time=2.87s | NRMSE=0.643
D k=3 | seed=1 | n=3 | extra=1 | meas=S+T:XZ | Rz=False | time=2.20s | NRMSE=0.555
D k=4 | seed=0 | n=3 | extra=1 | meas=S+T:XZ | Rz=False | time=1.57s | NRMSE=0.739
D k=4 | seed=1 | n=3 | extra=1 | meas=S+T:XZ | Rz=False | time=1.24s | NRMSE=0.412
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=3 | extra=1 | meas=S+T:XZ | Rz=False | time=0.59s | NRMSE=0.689
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=3 | extra=1 | meas=S+T:XZ | Rz=False | time=0.53s | NRMSE=0.681
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=3 | extra=1 | meas=S+T:XZ | Rz=False | time=0.74s | NRMSE=0.665
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=3 | extra=1 | meas=S+T:XZ | Rz=False | time=0.74s | NRMSE=0.692
G1 depth=3 | seed=0 | n=3 | extra=1 | meas=S:Y | Rz=False | time=0.19s | NRMSE=1.845
G1 depth=3 | seed=1 | n=3 | extra=1 | meas=S:Y | Rz=False | time=0.35s | NRMSE=1.845
G1 depth=10 | seed=0 | n=3 | extra=1 | meas=S:Y | Rz=False | time=0.32s | NRMSE=1.845
G1 depth=10 | seed=1 | n=3 | extra=1 | meas=S:Y | Rz=False | time=0.27s | NRMSE=1.845
G2 depth=3 | seed=0 | n=3 | extra=1 | meas=S:Y | Rz=False | time=0.21s | NRMSE=1.024
G2 depth=3 | seed=1 | n=3 | extra=1 | meas=S:Y | Rz=False | time=0.19s | NRMSE=1.845
G2 depth=10 | seed=0 | n=3 | extra=1 | meas=S:Y | Rz=False | time=0.26s | NRMSE=2.660
G2 depth=10 | seed=1 | n=3 | extra=1 | meas=S:Y | Rz=False | time=0.26s | NRMSE=1.031
G3 depth=3 | seed=0 | n=3 | extra=1 | meas=S:Y | Rz=False | time=0.19s | NRMSE=1.024
G3 depth=3 | seed=1 | n=3 | extra=1 | meas=S:Y | Rz=False | time=0.19s | NRMSE=1.845
G3 depth=10 | seed=0 | n=3 | extra=1 | meas=S:Y | Rz=False | time=0.26s | NRMSE=1.460
G3 depth=10 | seed=1 | n=3 | extra=1 | meas=S:Y | Rz=False | time=0.26s | NRMSE=1.031
MG depth=3 | seed=0 | n=3 | extra=1 | meas=S:Y | Rz=False | time=0.21s | NRMSE=0.908
MG depth=3 | seed=1 | n=3 | extra=1 | meas=S:Y | Rz=False | time=0.21s | NRMSE=0.846
MG depth=10 | seed=0 | n=3 | extra=1 | meas=S:Y | Rz=False | time=0.39s | NRMSE=0.651
MG depth=10 | seed=1 | n=3 | extra=1 | meas=S:Y | Rz=False | time=0.47s | NRMSE=0.757
D k=2 | seed=0 | n=3 | extra=1 | meas=S:Y | Rz=False | time=2.61s | NRMSE=0.744
D k=2 | seed=1 | n=3 | extra=1 | meas=S:Y | Rz=False | time=2.75s | NRMSE=0.576
D k=3 | seed=0 | n=3 | extra=1 | meas=S:Y | Rz=False | time=2.81s | NRMSE=0.531
D k=3 | seed=1 | n=3 | extra=1 | meas=S:Y | Rz=False | time=2.70s | NRMSE=0.913
D k=4 | seed=0 | n=3 | extra=1 | meas=S:Y | Rz=False | time=1.04s | NRMSE=0.734
D k=4 | seed=1 | n=3 | extra=1 | meas=S:Y | Rz=False | time=1.01s | NRMSE=0.894
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=3 | extra=1 | meas=S:Y | Rz=False | time=0.47s | NRMSE=0.892
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=3 | extra=1 | meas=S:Y | Rz=False | time=0.47s | NRMSE=0.933
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=3 | extra=1 | meas=S:Y | Rz=False | time=0.67s | NRMSE=0.994
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=3 | extra=1 | meas=S:Y | Rz=False | time=0.66s | NRMSE=0.826
G1 depth=3 | seed=0 | n=3 | extra=1 | meas=S+P+T:Y | Rz=False | time=0.25s | NRMSE=1.046
G1 depth=3 | seed=1 | n=3 | extra=1 | meas=S+P+T:Y | Rz=False | time=0.25s | NRMSE=1.027
G1 depth=10 | seed=0 | n=3 | extra=1 | meas=S+P+T:Y | Rz=False | time=0.32s | NRMSE=1.538
G1 depth=10 | seed=1 | n=3 | extra=1 | meas=S+P+T:Y | Rz=False | time=0.32s | NRMSE=3.037
G2 depth=3 | seed=0 | n=3 | extra=1 | meas=S+P+T:Y | Rz=False | time=0.25s | NRMSE=1.010
G2 depth=3 | seed=1 | n=3 | extra=1 | meas=S+P+T:Y | Rz=False | time=0.25s | NRMSE=1.027
G2 depth=10 | seed=0 | n=3 | extra=1 | meas=S+P+T:Y | Rz=False | time=0.38s | NRMSE=2.660
G2 depth=10 | seed=1 | n=3 | extra=1 | meas=S+P+T:Y | Rz=False | time=0.31s | NRMSE=1.010
G3 depth=3 | seed=0 | n=3 | extra=1 | meas=S+P+T:Y | Rz=False | time=0.25s | NRMSE=1.010
G3 depth=3 | seed=1 | n=3 | extra=1 | meas=S+P+T:Y | Rz=False | time=0.24s | NRMSE=1.027
G3 depth=10 | seed=0 | n=3 | extra=1 | meas=S+P+T:Y | Rz=False | time=0.31s | NRMSE=1.789
G3 depth=10 | seed=1 | n=3 | extra=1 | meas=S+P+T:Y | Rz=False | time=0.31s | NRMSE=0.696
MG depth=3 | seed=0 | n=3 | extra=1 | meas=S+P+T:Y | Rz=False | time=0.26s | NRMSE=0.744
MG depth=3 | seed=1 | n=3 | extra=1 | meas=S+P+T:Y | Rz=False | time=0.97s | NRMSE=0.701
MG depth=10 | seed=0 | n=3 | extra=1 | meas=S+P+T:Y | Rz=False | time=0.44s | NRMSE=0.687
MG depth=10 | seed=1 | n=3 | extra=1 | meas=S+P+T:Y | Rz=False | time=0.37s | NRMSE=0.719
D k=2 | seed=0 | n=3 | extra=1 | meas=S+P+T:Y | Rz=False | time=2.54s | NRMSE=0.649
D k=2 | seed=1 | n=3 | extra=1 | meas=S+P+T:Y | Rz=False | time=2.54s | NRMSE=0.629
D k=3 | seed=0 | n=3 | extra=1 | meas=S+P+T:Y | Rz=False | time=2.78s | NRMSE=0.632
D k=3 | seed=1 | n=3 | extra=1 | meas=S+P+T:Y | Rz=False | time=2.05s | NRMSE=0.742
D k=4 | seed=0 | n=3 | extra=1 | meas=S+P+T:Y | Rz=False | time=1.63s | NRMSE=0.770
D k=4 | seed=1 | n=3 | extra=1 | meas=S+P+T:Y | Rz=False | time=1.11s | NRMSE=0.785
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=3 | extra=1 | meas=S+P+T:Y | Rz=False | time=0.57s | NRMSE=0.684
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=3 | extra=1 | meas=S+P+T:Y | Rz=False | time=0.52s | NRMSE=0.671
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=3 | extra=1 | meas=S+P+T:Y | Rz=False | time=0.74s | NRMSE=0.720
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=3 | extra=1 | meas=S+P+T:Y | Rz=False | time=0.95s | NRMSE=0.688
G1 depth=3 | seed=0 | n=3 | extra=2 | meas=S:XYZ | Rz=False | time=0.26s | NRMSE=0.715
G1 depth=3 | seed=1 | n=3 | extra=2 | meas=S:XYZ | Rz=False | time=0.26s | NRMSE=0.710
G1 depth=10 | seed=0 | n=3 | extra=2 | meas=S:XYZ | Rz=False | time=0.31s | NRMSE=0.724
G1 depth=10 | seed=1 | n=3 | extra=2 | meas=S:XYZ | Rz=False | time=0.33s | NRMSE=0.710
G2 depth=3 | seed=0 | n=3 | extra=2 | meas=S:XYZ | Rz=False | time=0.25s | NRMSE=0.715
G2 depth=3 | seed=1 | n=3 | extra=2 | meas=S:XYZ | Rz=False | time=0.25s | NRMSE=0.710
G2 depth=10 | seed=0 | n=3 | extra=2 | meas=S:XYZ | Rz=False | time=0.31s | NRMSE=0.724
G2 depth=10 | seed=1 | n=3 | extra=2 | meas=S:XYZ | Rz=False | time=0.32s | NRMSE=0.710
G3 depth=3 | seed=0 | n=3 | extra=2 | meas=S:XYZ | Rz=False | time=0.25s | NRMSE=0.715
G3 depth=3 | seed=1 | n=3 | extra=2 | meas=S:XYZ | Rz=False | time=0.25s | NRMSE=0.710
G3 depth=10 | seed=0 | n=3 | extra=2 | meas=S:XYZ | Rz=False | time=0.31s | NRMSE=0.724
G3 depth=10 | seed=1 | n=3 | extra=2 | meas=S:XYZ | Rz=False | time=0.32s | NRMSE=0.710
MG depth=3 | seed=0 | n=3 | extra=2 | meas=S:XYZ | Rz=False | time=0.29s | NRMSE=0.735
MG depth=3 | seed=1 | n=3 | extra=2 | meas=S:XYZ | Rz=False | time=0.27s | NRMSE=0.673
MG depth=10 | seed=0 | n=3 | extra=2 | meas=S:XYZ | Rz=False | time=0.37s | NRMSE=0.650
MG depth=10 | seed=1 | n=3 | extra=2 | meas=S:XYZ | Rz=False | time=0.37s | NRMSE=0.682
D k=2 | seed=0 | n=3 | extra=2 | meas=S:XYZ | Rz=False | time=4.35s | NRMSE=0.697
D k=2 | seed=1 | n=3 | extra=2 | meas=S:XYZ | Rz=False | time=4.36s | NRMSE=0.650
D k=3 | seed=0 | n=3 | extra=2 | meas=S:XYZ | Rz=False | time=6.03s | NRMSE=0.651
D k=3 | seed=1 | n=3 | extra=2 | meas=S:XYZ | Rz=False | time=6.05s | NRMSE=0.780
D k=5 | seed=0 | n=3 | extra=2 | meas=S:XYZ | Rz=False | time=1.56s | NRMSE=0.685
D k=5 | seed=1 | n=3 | extra=2 | meas=S:XYZ | Rz=False | time=2.32s | NRMSE=0.651
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=3 | extra=2 | meas=S:XYZ | Rz=False | time=0.65s | NRMSE=0.687
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=3 | extra=2 | meas=S:XYZ | Rz=False | time=0.65s | NRMSE=0.697
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=3 | extra=2 | meas=S:XYZ | Rz=False | time=0.97s | NRMSE=0.688
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=3 | extra=2 | meas=S:XYZ | Rz=False | time=0.99s | NRMSE=0.690
G1 depth=3 | seed=0 | n=3 | extra=2 | meas=S+P:XYZ | Rz=False | time=0.47s | NRMSE=0.676
G1 depth=3 | seed=1 | n=3 | extra=2 | meas=S+P:XYZ | Rz=False | time=0.51s | NRMSE=0.682
G1 depth=10 | seed=0 | n=3 | extra=2 | meas=S+P:XYZ | Rz=False | time=0.62s | NRMSE=0.712
G1 depth=10 | seed=1 | n=3 | extra=2 | meas=S+P:XYZ | Rz=False | time=0.62s | NRMSE=0.692
G2 depth=3 | seed=0 | n=3 | extra=2 | meas=S+P:XYZ | Rz=False | time=0.53s | NRMSE=0.676
G2 depth=3 | seed=1 | n=3 | extra=2 | meas=S+P:XYZ | Rz=False | time=0.53s | NRMSE=0.682
G2 depth=10 | seed=0 | n=3 | extra=2 | meas=S+P:XYZ | Rz=False | time=0.60s | NRMSE=0.712
G2 depth=10 | seed=1 | n=3 | extra=2 | meas=S+P:XYZ | Rz=False | time=0.59s | NRMSE=0.682
G3 depth=3 | seed=0 | n=3 | extra=2 | meas=S+P:XYZ | Rz=False | time=0.57s | NRMSE=0.676
G3 depth=3 | seed=1 | n=3 | extra=2 | meas=S+P:XYZ | Rz=False | time=0.56s | NRMSE=0.682
G3 depth=10 | seed=0 | n=3 | extra=2 | meas=S+P:XYZ | Rz=False | time=0.67s | NRMSE=0.712
G3 depth=10 | seed=1 | n=3 | extra=2 | meas=S+P:XYZ | Rz=False | time=0.59s | NRMSE=0.692
MG depth=3 | seed=0 | n=3 | extra=2 | meas=S+P:XYZ | Rz=False | time=0.58s | NRMSE=0.684
MG depth=3 | seed=1 | n=3 | extra=2 | meas=S+P:XYZ | Rz=False | time=0.57s | NRMSE=0.680
MG depth=10 | seed=0 | n=3 | extra=2 | meas=S+P:XYZ | Rz=False | time=0.69s | NRMSE=0.712
MG depth=10 | seed=1 | n=3 | extra=2 | meas=S+P:XYZ | Rz=False | time=0.68s | NRMSE=0.703
D k=2 | seed=0 | n=3 | extra=2 | meas=S+P:XYZ | Rz=False | time=4.56s | NRMSE=0.710
D k=2 | seed=1 | n=3 | extra=2 | meas=S+P:XYZ | Rz=False | time=3.69s | NRMSE=0.710
D k=3 | seed=0 | n=3 | extra=2 | meas=S+P:XYZ | Rz=False | time=6.58s | NRMSE=0.710
D k=3 | seed=1 | n=3 | extra=2 | meas=S+P:XYZ | Rz=False | time=5.96s | NRMSE=0.710
D k=5 | seed=0 | n=3 | extra=2 | meas=S+P:XYZ | Rz=False | time=1.69s | NRMSE=0.710
D k=5 | seed=1 | n=3 | extra=2 | meas=S+P:XYZ | Rz=False | time=1.77s | NRMSE=0.710
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=3 | extra=2 | meas=S+P:XYZ | Rz=False | time=1.03s | NRMSE=0.709
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=3 | extra=2 | meas=S+P:XYZ | Rz=False | time=0.98s | NRMSE=0.709
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=3 | extra=2 | meas=S+P:XYZ | Rz=False | time=1.24s | NRMSE=0.709
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=3 | extra=2 | meas=S+P:XYZ | Rz=False | time=1.26s | NRMSE=0.709
G1 depth=3 | seed=0 | n=3 | extra=2 | meas=S+T:XYZ | Rz=False | time=0.61s | NRMSE=0.682
G1 depth=3 | seed=1 | n=3 | extra=2 | meas=S+T:XYZ | Rz=False | time=0.54s | NRMSE=0.680
G1 depth=10 | seed=0 | n=3 | extra=2 | meas=S+T:XYZ | Rz=False | time=0.62s | NRMSE=0.733
G1 depth=10 | seed=1 | n=3 | extra=2 | meas=S+T:XYZ | Rz=False | time=0.53s | NRMSE=0.681
G2 depth=3 | seed=0 | n=3 | extra=2 | meas=S+T:XYZ | Rz=False | time=0.53s | NRMSE=0.682
G2 depth=3 | seed=1 | n=3 | extra=2 | meas=S+T:XYZ | Rz=False | time=0.52s | NRMSE=0.680
G2 depth=10 | seed=0 | n=3 | extra=2 | meas=S+T:XYZ | Rz=False | time=0.54s | NRMSE=0.734
G2 depth=10 | seed=1 | n=3 | extra=2 | meas=S+T:XYZ | Rz=False | time=0.63s | NRMSE=0.728
G3 depth=3 | seed=0 | n=3 | extra=2 | meas=S+T:XYZ | Rz=False | time=0.55s | NRMSE=0.682
G3 depth=3 | seed=1 | n=3 | extra=2 | meas=S+T:XYZ | Rz=False | time=0.55s | NRMSE=0.680
G3 depth=10 | seed=0 | n=3 | extra=2 | meas=S+T:XYZ | Rz=False | time=0.63s | NRMSE=0.733
G3 depth=10 | seed=1 | n=3 | extra=2 | meas=S+T:XYZ | Rz=False | time=0.57s | NRMSE=0.707
MG depth=3 | seed=0 | n=3 | extra=2 | meas=S+T:XYZ | Rz=False | time=0.55s | NRMSE=0.710
MG depth=3 | seed=1 | n=3 | extra=2 | meas=S+T:XYZ | Rz=False | time=0.68s | NRMSE=0.703
MG depth=10 | seed=0 | n=3 | extra=2 | meas=S+T:XYZ | Rz=False | time=0.63s | NRMSE=0.709
MG depth=10 | seed=1 | n=3 | extra=2 | meas=S+T:XYZ | Rz=False | time=0.67s | NRMSE=0.709
D k=2 | seed=0 | n=3 | extra=2 | meas=S+T:XYZ | Rz=False | time=4.39s | NRMSE=0.715
D k=2 | seed=1 | n=3 | extra=2 | meas=S+T:XYZ | Rz=False | time=4.36s | NRMSE=0.712
D k=3 | seed=0 | n=3 | extra=2 | meas=S+T:XYZ | Rz=False | time=6.01s | NRMSE=0.709
D k=3 | seed=1 | n=3 | extra=2 | meas=S+T:XYZ | Rz=False | time=5.96s | NRMSE=0.709
D k=5 | seed=0 | n=3 | extra=2 | meas=S+T:XYZ | Rz=False | time=2.49s | NRMSE=0.709
D k=5 | seed=1 | n=3 | extra=2 | meas=S+T:XYZ | Rz=False | time=1.73s | NRMSE=0.709
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=3 | extra=2 | meas=S+T:XYZ | Rz=False | time=0.88s | NRMSE=0.709
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=3 | extra=2 | meas=S+T:XYZ | Rz=False | time=0.93s | NRMSE=0.709
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=3 | extra=2 | meas=S+T:XYZ | Rz=False | time=1.35s | NRMSE=0.709
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=3 | extra=2 | meas=S+T:XYZ | Rz=False | time=1.39s | NRMSE=0.709
G1 depth=3 | seed=0 | n=3 | extra=2 | meas=S+P+T:XYZ | Rz=False | time=0.69s | NRMSE=0.678
G1 depth=3 | seed=1 | n=3 | extra=2 | meas=S+P+T:XYZ | Rz=False | time=0.68s | NRMSE=0.678
G1 depth=10 | seed=0 | n=3 | extra=2 | meas=S+P+T:XYZ | Rz=False | time=1.98s | NRMSE=0.728
G1 depth=10 | seed=1 | n=3 | extra=2 | meas=S+P+T:XYZ | Rz=False | time=0.89s | NRMSE=0.695
G2 depth=3 | seed=0 | n=3 | extra=2 | meas=S+P+T:XYZ | Rz=False | time=0.74s | NRMSE=0.678
G2 depth=3 | seed=1 | n=3 | extra=2 | meas=S+P+T:XYZ | Rz=False | time=0.69s | NRMSE=0.678
G2 depth=10 | seed=0 | n=3 | extra=2 | meas=S+P+T:XYZ | Rz=False | time=0.73s | NRMSE=0.728
G2 depth=10 | seed=1 | n=3 | extra=2 | meas=S+P+T:XYZ | Rz=False | time=0.78s | NRMSE=0.678
G3 depth=3 | seed=0 | n=3 | extra=2 | meas=S+P+T:XYZ | Rz=False | time=0.66s | NRMSE=0.678
G3 depth=3 | seed=1 | n=3 | extra=2 | meas=S+P+T:XYZ | Rz=False | time=0.72s | NRMSE=0.678
G3 depth=10 | seed=0 | n=3 | extra=2 | meas=S+P+T:XYZ | Rz=False | time=0.78s | NRMSE=0.728
G3 depth=10 | seed=1 | n=3 | extra=2 | meas=S+P+T:XYZ | Rz=False | time=0.79s | NRMSE=0.696
MG depth=3 | seed=0 | n=3 | extra=2 | meas=S+P+T:XYZ | Rz=False | time=0.71s | NRMSE=0.710
MG depth=3 | seed=1 | n=3 | extra=2 | meas=S+P+T:XYZ | Rz=False | time=0.68s | NRMSE=0.710
MG depth=10 | seed=0 | n=3 | extra=2 | meas=S+P+T:XYZ | Rz=False | time=0.74s | NRMSE=0.709
MG depth=10 | seed=1 | n=3 | extra=2 | meas=S+P+T:XYZ | Rz=False | time=0.81s | NRMSE=0.709
D k=2 | seed=0 | n=3 | extra=2 | meas=S+P+T:XYZ | Rz=False | time=4.70s | NRMSE=0.709
D k=2 | seed=1 | n=3 | extra=2 | meas=S+P+T:XYZ | Rz=False | time=4.04s | NRMSE=0.709
D k=3 | seed=0 | n=3 | extra=2 | meas=S+P+T:XYZ | Rz=False | time=6.68s | NRMSE=0.709
D k=3 | seed=1 | n=3 | extra=2 | meas=S+P+T:XYZ | Rz=False | time=6.17s | NRMSE=0.709
D k=5 | seed=0 | n=3 | extra=2 | meas=S+P+T:XYZ | Rz=False | time=1.89s | NRMSE=0.709
D k=5 | seed=1 | n=3 | extra=2 | meas=S+P+T:XYZ | Rz=False | time=1.93s | NRMSE=0.709
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=3 | extra=2 | meas=S+P+T:XYZ | Rz=False | time=1.05s | NRMSE=0.709
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=3 | extra=2 | meas=S+P+T:XYZ | Rz=False | time=1.05s | NRMSE=0.709
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=3 | extra=2 | meas=S+P+T:XYZ | Rz=False | time=1.49s | NRMSE=0.709
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=3 | extra=2 | meas=S+P+T:XYZ | Rz=False | time=1.42s | NRMSE=0.709
G1 depth=3 | seed=0 | n=3 | extra=2 | meas=S:XZ | Rz=False | time=0.31s | NRMSE=0.715
G1 depth=3 | seed=1 | n=3 | extra=2 | meas=S:XZ | Rz=False | time=0.21s | NRMSE=0.710
G1 depth=10 | seed=0 | n=3 | extra=2 | meas=S:XZ | Rz=False | time=0.29s | NRMSE=0.724
G1 depth=10 | seed=1 | n=3 | extra=2 | meas=S:XZ | Rz=False | time=0.28s | NRMSE=0.710
G2 depth=3 | seed=0 | n=3 | extra=2 | meas=S:XZ | Rz=False | time=0.21s | NRMSE=0.715
G2 depth=3 | seed=1 | n=3 | extra=2 | meas=S:XZ | Rz=False | time=0.21s | NRMSE=0.710
G2 depth=10 | seed=0 | n=3 | extra=2 | meas=S:XZ | Rz=False | time=0.30s | NRMSE=4.940
G2 depth=10 | seed=1 | n=3 | extra=2 | meas=S:XZ | Rz=False | time=0.28s | NRMSE=0.751
G3 depth=3 | seed=0 | n=3 | extra=2 | meas=S:XZ | Rz=False | time=0.22s | NRMSE=0.715
G3 depth=3 | seed=1 | n=3 | extra=2 | meas=S:XZ | Rz=False | time=0.22s | NRMSE=0.710
G3 depth=10 | seed=0 | n=3 | extra=2 | meas=S:XZ | Rz=False | time=0.28s | NRMSE=0.724
G3 depth=10 | seed=1 | n=3 | extra=2 | meas=S:XZ | Rz=False | time=0.28s | NRMSE=0.710
MG depth=3 | seed=0 | n=3 | extra=2 | meas=S:XZ | Rz=False | time=0.23s | NRMSE=0.751
MG depth=3 | seed=1 | n=3 | extra=2 | meas=S:XZ | Rz=False | time=0.23s | NRMSE=0.684
MG depth=10 | seed=0 | n=3 | extra=2 | meas=S:XZ | Rz=False | time=0.34s | NRMSE=0.773
MG depth=10 | seed=1 | n=3 | extra=2 | meas=S:XZ | Rz=False | time=0.34s | NRMSE=0.622
D k=2 | seed=0 | n=3 | extra=2 | meas=S:XZ | Rz=False | time=4.15s | NRMSE=0.621
D k=2 | seed=1 | n=3 | extra=2 | meas=S:XZ | Rz=False | time=4.13s | NRMSE=0.653
D k=3 | seed=0 | n=3 | extra=2 | meas=S:XZ | Rz=False | time=5.64s | NRMSE=0.539
D k=3 | seed=1 | n=3 | extra=2 | meas=S:XZ | Rz=False | time=5.62s | NRMSE=0.756
D k=5 | seed=0 | n=3 | extra=2 | meas=S:XZ | Rz=False | time=2.11s | NRMSE=0.478
D k=5 | seed=1 | n=3 | extra=2 | meas=S:XZ | Rz=False | time=1.50s | NRMSE=0.606
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=3 | extra=2 | meas=S:XZ | Rz=False | time=0.61s | NRMSE=0.992
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=3 | extra=2 | meas=S:XZ | Rz=False | time=0.61s | NRMSE=0.768
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=3 | extra=2 | meas=S:XZ | Rz=False | time=0.95s | NRMSE=0.650
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=3 | extra=2 | meas=S:XZ | Rz=False | time=0.95s | NRMSE=0.764
