G1 depth=3 | seed=0 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=0.53s | NRMSE=2.016
D k=2 | seed=1 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=4.12s | NRMSE=1.998
D k=2 | seed=2 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=4.17s | NRMSE=1.967
D k=3 | seed=0 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=2.52s | NRMSE=1.886
D k=3 | seed=1 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=2.50s | NRMSE=1.960
D k=3 | seed=2 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=2.67s | NRMSE=1.759
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=1.44s | NRMSE=2.460
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=1.43s | NRMSE=1.858
ISING ising=(10.0, 1, 0.1, 1.0) | seed=2 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=1.38s | NRMSE=1.901
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=1.88s | NRMSE=2.029
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=1.80s | NRMSE=1.865
ISING ising=(10.0, 2, 0.1, 1.0) | seed=2 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=1.85s | NRMSE=1.915
G1 depth=3 | seed=0 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.92s | NRMSE=1.430
G1 depth=3 | seed=1 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.97s | NRMSE=1.348
G1 depth=3 | seed=2 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.93s | NRMSE=1.334
G1 depth=10 | seed=0 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.09s | NRMSE=1.355
G1 depth=10 | seed=1 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.14s | NRMSE=1.296
G1 depth=10 | seed=2 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.26s | NRMSE=1.570
G2 depth=3 | seed=0 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.31s | NRMSE=1.954
G2 depth=3 | seed=1 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.06s | NRMSE=1.925
G2 depth=3 | seed=2 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.06s | NRMSE=1.388
G2 depth=10 | seed=0 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.38s | NRMSE=1.899
G2 depth=10 | seed=1 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.42s | NRMSE=1.911
G2 depth=10 | seed=2 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.34s | NRMSE=1.570
G3 depth=3 | seed=0 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.31s | NRMSE=1.336
G3 depth=3 | seed=1 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.06s | NRMSE=1.348
G3 depth=3 | seed=2 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.20s | NRMSE=1.336
G3 depth=10 | seed=0 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.33s | NRMSE=1.344
G3 depth=10 | seed=1 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.18s | NRMSE=1.260
G3 depth=10 | seed=2 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.30s | NRMSE=1.657
MG depth=3 | seed=0 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.17s | NRMSE=1.314
MG depth=3 | seed=1 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.98s | NRMSE=1.337
MG depth=3 | seed=2 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.44s | NRMSE=1.321
MG depth=10 | seed=0 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.56s | NRMSE=1.349
MG depth=10 | seed=1 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.46s | NRMSE=1.303
MG depth=10 | seed=2 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.49s | NRMSE=1.336
D k=2 | seed=0 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=4.62s | NRMSE=1.335
D k=2 | seed=1 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=4.64s | NRMSE=1.328
D k=2 | seed=2 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=4.44s | NRMSE=1.329
D k=3 | seed=0 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=3.03s | NRMSE=1.339
D k=3 | seed=1 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=2.96s | NRMSE=1.317
D k=3 | seed=2 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=3.05s | NRMSE=1.344
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.69s | NRMSE=1.329
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.52s | NRMSE=1.338
ISING ising=(10.0, 1, 0.1, 1.0) | seed=2 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.52s | NRMSE=1.336
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.99s | NRMSE=1.300
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=2.04s | NRMSE=1.299
ISING ising=(10.0, 2, 0.1, 1.0) | seed=2 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=2.04s | NRMSE=1.339
G1 depth=3 | seed=0 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=0.67s | NRMSE=2.079
G1 depth=3 | seed=1 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=0.64s | NRMSE=2.009
G1 depth=3 | seed=2 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=0.64s | NRMSE=2.096
G1 depth=10 | seed=0 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=0.88s | NRMSE=2.036
G1 depth=10 | seed=1 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=0.85s | NRMSE=2.087
G1 depth=10 | seed=2 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=0.89s | NRMSE=1.807
G2 depth=3 | seed=0 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=0.80s | NRMSE=2.038
G2 depth=3 | seed=1 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=0.65s | NRMSE=1.828
G2 depth=3 | seed=2 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=0.73s | NRMSE=1.841
G2 depth=10 | seed=0 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=1.01s | NRMSE=1.811
G2 depth=10 | seed=1 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=0.88s | NRMSE=2.237
G2 depth=10 | seed=2 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=1.40s | NRMSE=3.082
G3 depth=3 | seed=0 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=0.65s | NRMSE=2.079
G3 depth=3 | seed=1 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=0.65s | NRMSE=2.009
G3 depth=3 | seed=2 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=0.63s | NRMSE=2.096
G3 depth=10 | seed=0 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=0.88s | NRMSE=2.036
G3 depth=10 | seed=1 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=0.84s | NRMSE=2.087
G3 depth=10 | seed=2 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=0.97s | NRMSE=1.807
MG depth=3 | seed=0 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=0.81s | NRMSE=2.532
MG depth=3 | seed=1 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=0.77s | NRMSE=1.973
MG depth=3 | seed=2 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=0.87s | NRMSE=1.880
MG depth=10 | seed=0 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=1.22s | NRMSE=1.338
MG depth=10 | seed=1 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=1.21s | NRMSE=2.030
MG depth=10 | seed=2 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=1.39s | NRMSE=1.149
D k=2 | seed=0 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=4.42s | NRMSE=2.015
D k=2 | seed=1 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=4.62s | NRMSE=2.131
D k=2 | seed=2 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=5.08s | NRMSE=2.048
D k=3 | seed=0 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=2.82s | NRMSE=1.988
D k=3 | seed=1 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=3.01s | NRMSE=1.999
D k=3 | seed=2 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=2.99s | NRMSE=2.065
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=1.47s | NRMSE=2.303
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=1.32s | NRMSE=2.003
ISING ising=(10.0, 1, 0.1, 1.0) | seed=2 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=1.47s | NRMSE=2.060
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=1.79s | NRMSE=2.316
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=1.70s | NRMSE=1.736
ISING ising=(10.0, 2, 0.1, 1.0) | seed=2 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=1.85s | NRMSE=1.898
G1 depth=3 | seed=0 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=0.86s | NRMSE=1.389
G1 depth=3 | seed=1 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=0.74s | NRMSE=1.400
G1 depth=3 | seed=2 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=0.83s | NRMSE=1.374
G1 depth=10 | seed=0 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=0.99s | NRMSE=1.436
G1 depth=10 | seed=1 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=0.99s | NRMSE=1.488
G1 depth=10 | seed=2 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=0.96s | NRMSE=1.436
G2 depth=3 | seed=0 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=0.77s | NRMSE=1.881
G2 depth=3 | seed=1 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=0.80s | NRMSE=1.924
G2 depth=3 | seed=2 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=0.77s | NRMSE=1.924
G2 depth=10 | seed=0 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=1.03s | NRMSE=1.930
G2 depth=10 | seed=1 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=1.00s | NRMSE=2.328
G2 depth=10 | seed=2 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=0.90s | NRMSE=2.306
G3 depth=3 | seed=0 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=0.73s | NRMSE=1.389
G3 depth=3 | seed=1 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=1.09s | NRMSE=1.400
G3 depth=3 | seed=2 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=0.77s | NRMSE=1.336
G3 depth=10 | seed=0 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=1.11s | NRMSE=1.436
G3 depth=10 | seed=1 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=1.17s | NRMSE=1.844
G3 depth=10 | seed=2 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=1.03s | NRMSE=1.657
MG depth=3 | seed=0 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=0.86s | NRMSE=2.194
MG depth=3 | seed=1 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=1.14s | NRMSE=1.332
MG depth=3 | seed=2 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=0.97s | NRMSE=1.391
MG depth=10 | seed=0 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=1.45s | NRMSE=1.360
MG depth=10 | seed=1 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=1.26s | NRMSE=2.037
MG depth=10 | seed=2 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=1.25s | NRMSE=1.449
D k=2 | seed=0 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=4.73s | NRMSE=1.383
D k=2 | seed=1 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=4.08s | NRMSE=1.278
D k=2 | seed=2 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=4.18s | NRMSE=1.312
D k=3 | seed=0 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=2.58s | NRMSE=1.265
D k=3 | seed=1 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=2.66s | NRMSE=1.307
D k=3 | seed=2 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=3.22s | NRMSE=1.344
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=1.42s | NRMSE=1.344
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=1.55s | NRMSE=1.318
ISING ising=(10.0, 1, 0.1, 1.0) | seed=2 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=1.36s | NRMSE=1.302
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=2.06s | NRMSE=1.598
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=2.11s | NRMSE=1.372
ISING ising=(10.0, 2, 0.1, 1.0) | seed=2 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=2.23s | NRMSE=1.305
G1 depth=3 | seed=0 | n=3 | extra=0 | meas=S:Y | Rz=False | time=0.64s | NRMSE=3.873
G1 depth=3 | seed=1 | n=3 | extra=0 | meas=S:Y | Rz=False | time=0.70s | NRMSE=3.873
G1 depth=3 | seed=2 | n=3 | extra=0 | meas=S:Y | Rz=False | time=0.72s | NRMSE=3.873
G1 depth=10 | seed=0 | n=3 | extra=0 | meas=S:Y | Rz=False | time=0.99s | NRMSE=3.873
G1 depth=10 | seed=1 | n=3 | extra=0 | meas=S:Y | Rz=False | time=1.03s | NRMSE=3.873
G1 depth=10 | seed=2 | n=3 | extra=0 | meas=S:Y | Rz=False | time=1.06s | NRMSE=3.873
G2 depth=3 | seed=0 | n=3 | extra=0 | meas=S:Y | Rz=False | time=0.63s | NRMSE=2.552
G2 depth=3 | seed=1 | n=3 | extra=0 | meas=S:Y | Rz=False | time=0.67s | NRMSE=3.306
G2 depth=3 | seed=2 | n=3 | extra=0 | meas=S:Y | Rz=False | time=0.74s | NRMSE=2.119
G2 depth=10 | seed=0 | n=3 | extra=0 | meas=S:Y | Rz=False | time=0.85s | NRMSE=3.868
G2 depth=10 | seed=1 | n=3 | extra=0 | meas=S:Y | Rz=False | time=0.97s | NRMSE=1.858
G2 depth=10 | seed=2 | n=3 | extra=0 | meas=S:Y | Rz=False | time=0.89s | NRMSE=2.031
G3 depth=3 | seed=0 | n=3 | extra=0 | meas=S:Y | Rz=False | time=0.64s | NRMSE=2.552
G3 depth=3 | seed=1 | n=3 | extra=0 | meas=S:Y | Rz=False | time=0.74s | NRMSE=3.306
G3 depth=3 | seed=2 | n=3 | extra=0 | meas=S:Y | Rz=False | time=0.75s | NRMSE=2.119
G3 depth=10 | seed=0 | n=3 | extra=0 | meas=S:Y | Rz=False | time=0.87s | NRMSE=3.409
G3 depth=10 | seed=1 | n=3 | extra=0 | meas=S:Y | Rz=False | time=0.82s | NRMSE=2.413
G3 depth=10 | seed=2 | n=3 | extra=0 | meas=S:Y | Rz=False | time=0.92s | NRMSE=2.031
MG depth=3 | seed=0 | n=3 | extra=0 | meas=S:Y | Rz=False | time=0.70s | NRMSE=1.673
MG depth=3 | seed=1 | n=3 | extra=0 | meas=S:Y | Rz=False | time=1.13s | NRMSE=2.131
MG depth=3 | seed=2 | n=3 | extra=0 | meas=S:Y | Rz=False | time=0.69s | NRMSE=1.615
MG depth=10 | seed=0 | n=3 | extra=0 | meas=S:Y | Rz=False | time=1.17s | NRMSE=2.105
MG depth=10 | seed=1 | n=3 | extra=0 | meas=S:Y | Rz=False | time=1.14s | NRMSE=1.384
MG depth=10 | seed=2 | n=3 | extra=0 | meas=S:Y | Rz=False | time=1.13s | NRMSE=1.579
D k=2 | seed=0 | n=3 | extra=0 | meas=S:Y | Rz=False | time=5.11s | NRMSE=1.285
D k=2 | seed=1 | n=3 | extra=0 | meas=S:Y | Rz=False | time=4.97s | NRMSE=1.667
D k=2 | seed=2 | n=3 | extra=0 | meas=S:Y | Rz=False | time=4.57s | NRMSE=1.405
D k=3 | seed=0 | n=3 | extra=0 | meas=S:Y | Rz=False | time=2.98s | NRMSE=1.318
D k=3 | seed=1 | n=3 | extra=0 | meas=S:Y | Rz=False | time=2.60s | NRMSE=1.331
D k=3 | seed=2 | n=3 | extra=0 | meas=S:Y | Rz=False | time=2.72s | NRMSE=1.567
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=3 | extra=0 | meas=S:Y | Rz=False | time=1.22s | NRMSE=1.300
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=3 | extra=0 | meas=S:Y | Rz=False | time=1.47s | NRMSE=1.645
ISING ising=(10.0, 1, 0.1, 1.0) | seed=2 | n=3 | extra=0 | meas=S:Y | Rz=False | time=1.56s | NRMSE=3.538
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=3 | extra=0 | meas=S:Y | Rz=False | time=2.01s | NRMSE=1.326
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=3 | extra=0 | meas=S:Y | Rz=False | time=2.37s | NRMSE=1.460
ISING ising=(10.0, 2, 0.1, 1.0) | seed=2 | n=3 | extra=0 | meas=S:Y | Rz=False | time=2.13s | NRMSE=1.589
G1 depth=3 | seed=0 | n=3 | extra=0 | meas=S+P:Y | Rz=False | time=0.90s | NRMSE=4.168
G1 depth=3 | seed=1 | n=3 | extra=0 | meas=S+P:Y | Rz=False | time=0.77s | NRMSE=3.312
G1 depth=3 | seed=2 | n=3 | extra=0 | meas=S+P:Y | Rz=False | time=1.00s | NRMSE=3.148
G1 depth=10 | seed=0 | n=3 | extra=0 | meas=S+P:Y | Rz=False | time=1.18s | NRMSE=1.645
G1 depth=10 | seed=1 | n=3 | extra=0 | meas=S+P:Y | Rz=False | time=1.13s | NRMSE=1.466
G1 depth=10 | seed=2 | n=3 | extra=0 | meas=S+P:Y | Rz=False | time=1.01s | NRMSE=2.411
G2 depth=3 | seed=0 | n=3 | extra=0 | meas=S+P:Y | Rz=False | time=0.87s | NRMSE=2.125
G2 depth=3 | seed=1 | n=3 | extra=0 | meas=S+P:Y | Rz=False | time=0.76s | NRMSE=1.513
G2 depth=3 | seed=2 | n=3 | extra=0 | meas=S+P:Y | Rz=False | time=0.81s | NRMSE=1.624
G2 depth=10 | seed=0 | n=3 | extra=0 | meas=S+P:Y | Rz=False | time=1.11s | NRMSE=3.398
G2 depth=10 | seed=1 | n=3 | extra=0 | meas=S+P:Y | Rz=False | time=1.08s | NRMSE=1.477
G2 depth=10 | seed=2 | n=3 | extra=0 | meas=S+P:Y | Rz=False | time=1.09s | NRMSE=1.544
G3 depth=3 | seed=0 | n=3 | extra=0 | meas=S+P:Y | Rz=False | time=0.69s | NRMSE=2.125
G3 depth=3 | seed=1 | n=3 | extra=0 | meas=S+P:Y | Rz=False | time=0.88s | NRMSE=1.513
G3 depth=3 | seed=2 | n=3 | extra=0 | meas=S+P:Y | Rz=False | time=0.85s | NRMSE=2.113
G3 depth=10 | seed=0 | n=3 | extra=0 | meas=S+P:Y | Rz=False | time=0.97s | NRMSE=1.732
G3 depth=10 | seed=1 | n=3 | extra=0 | meas=S+P:Y | Rz=False | time=0.93s | NRMSE=1.255
G3 depth=10 | seed=2 | n=3 | extra=0 | meas=S+P:Y | Rz=False | time=1.04s | NRMSE=1.936
MG depth=3 | seed=0 | n=3 | extra=0 | meas=S+P:Y | Rz=False | time=0.88s | NRMSE=1.911
MG depth=3 | seed=1 | n=3 | extra=0 | meas=S+P:Y | Rz=False | time=0.88s | NRMSE=1.774
MG depth=3 | seed=2 | n=3 | extra=0 | meas=S+P:Y | Rz=False | time=0.96s | NRMSE=1.229
MG depth=10 | seed=0 | n=3 | extra=0 | meas=S+P:Y | Rz=False | time=1.70s | NRMSE=2.124
MG depth=10 | seed=1 | n=3 | extra=0 | meas=S+P:Y | Rz=False | time=1.25s | NRMSE=1.798
MG depth=10 | seed=2 | n=3 | extra=0 | meas=S+P:Y | Rz=False | time=1.18s | NRMSE=2.135
D k=2 | seed=0 | n=3 | extra=0 | meas=S+P:Y | Rz=False | time=3.94s | NRMSE=1.259
D k=2 | seed=1 | n=3 | extra=0 | meas=S+P:Y | Rz=False | time=4.16s | NRMSE=1.274
D k=2 | seed=2 | n=3 | extra=0 | meas=S+P:Y | Rz=False | time=4.39s | NRMSE=1.298
D k=3 | seed=0 | n=3 | extra=0 | meas=S+P:Y | Rz=False | time=2.55s | NRMSE=1.301
D k=3 | seed=1 | n=3 | extra=0 | meas=S+P:Y | Rz=False | time=2.57s | NRMSE=1.236
D k=3 | seed=2 | n=3 | extra=0 | meas=S+P:Y | Rz=False | time=2.61s | NRMSE=1.393
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=3 | extra=0 | meas=S+P:Y | Rz=False | time=1.32s | NRMSE=1.724
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=3 | extra=0 | meas=S+P:Y | Rz=False | time=1.49s | NRMSE=2.213
ISING ising=(10.0, 1, 0.1, 1.0) | seed=2 | n=3 | extra=0 | meas=S+P:Y | Rz=False | time=1.59s | NRMSE=2.233
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=3 | extra=0 | meas=S+P:Y | Rz=False | time=2.19s | NRMSE=1.630
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=3 | extra=0 | meas=S+P:Y | Rz=False | time=1.90s | NRMSE=2.475
ISING ising=(10.0, 2, 0.1, 1.0) | seed=2 | n=3 | extra=0 | meas=S+P:Y | Rz=False | time=1.73s | NRMSE=1.415
G1 depth=3 | seed=0 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=0.88s | NRMSE=1.366
G1 depth=3 | seed=1 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=0.88s | NRMSE=1.986
G1 depth=3 | seed=2 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=0.86s | NRMSE=1.417
G1 depth=10 | seed=0 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=1.14s | NRMSE=1.837
G1 depth=10 | seed=1 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=1.13s | NRMSE=1.539
G1 depth=10 | seed=2 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=1.13s | NRMSE=1.450
G2 depth=3 | seed=0 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=0.79s | NRMSE=1.366
G2 depth=3 | seed=1 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=0.77s | NRMSE=1.986
G2 depth=3 | seed=2 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=0.80s | NRMSE=1.417
G2 depth=10 | seed=0 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=1.07s | NRMSE=3.485
G2 depth=10 | seed=1 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=1.09s | NRMSE=1.539
G2 depth=10 | seed=2 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=1.16s | NRMSE=1.450
G3 depth=3 | seed=0 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=0.97s | NRMSE=1.366
G3 depth=3 | seed=1 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=0.86s | NRMSE=1.986
G3 depth=3 | seed=2 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=0.76s | NRMSE=1.417
G3 depth=10 | seed=0 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=1.20s | NRMSE=1.844
G3 depth=10 | seed=1 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=1.17s | NRMSE=1.539
G3 depth=10 | seed=2 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=1.11s | NRMSE=1.477
MG depth=3 | seed=0 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=0.87s | NRMSE=1.703
MG depth=3 | seed=1 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=0.82s | NRMSE=1.378
MG depth=3 | seed=2 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=0.86s | NRMSE=1.312
MG depth=10 | seed=0 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=1.67s | NRMSE=1.382
MG depth=10 | seed=1 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=1.19s | NRMSE=1.317
MG depth=10 | seed=2 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=1.22s | NRMSE=1.398
D k=2 | seed=0 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=8.65s | NRMSE=1.299
D k=2 | seed=1 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=8.63s | NRMSE=1.285
D k=2 | seed=2 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=8.32s | NRMSE=1.291
D k=3 | seed=0 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=8.20s | NRMSE=1.474
D k=3 | seed=1 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=8.35s | NRMSE=1.502
D k=3 | seed=2 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=8.68s | NRMSE=1.361
D k=4 | seed=0 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=4.26s | NRMSE=1.339
D k=4 | seed=1 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=3.96s | NRMSE=1.392
D k=4 | seed=2 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=4.97s | NRMSE=1.355
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=1.90s | NRMSE=1.356
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=1.87s | NRMSE=1.398
ISING ising=(10.0, 1, 0.1, 1.0) | seed=2 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=1.92s | NRMSE=1.335
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=2.76s | NRMSE=1.376
