G1 depth=3 | seed=0 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=0.66s | NRMSE=1.158
D k=3 | seed=0 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=2.97s | NRMSE=1.421
D k=3 | seed=1 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=3.12s | NRMSE=1.464
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=1.55s | NRMSE=1.049
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=1.47s | NRMSE=1.406
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=1.96s | NRMSE=1.474
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=3 | extra=0 | meas=S:XYZ | Rz=False | time=1.89s | NRMSE=0.931
G1 depth=3 | seed=0 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.01s | NRMSE=1.021
G1 depth=3 | seed=1 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.03s | NRMSE=0.973
G1 depth=10 | seed=0 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.26s | NRMSE=1.052
G1 depth=10 | seed=1 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.25s | NRMSE=0.918
G2 depth=3 | seed=0 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=0.99s | NRMSE=1.068
G2 depth=3 | seed=1 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.04s | NRMSE=1.062
G2 depth=10 | seed=0 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.24s | NRMSE=1.102
G2 depth=10 | seed=1 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.28s | NRMSE=1.028
G3 depth=3 | seed=0 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.00s | NRMSE=0.970
G3 depth=3 | seed=1 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.03s | NRMSE=0.985
G3 depth=10 | seed=0 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.27s | NRMSE=0.935
G3 depth=10 | seed=1 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.28s | NRMSE=0.937
MG depth=3 | seed=0 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.16s | NRMSE=0.980
MG depth=3 | seed=1 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.07s | NRMSE=0.989
MG depth=10 | seed=0 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.50s | NRMSE=0.958
MG depth=10 | seed=1 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.84s | NRMSE=0.916
D k=2 | seed=0 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=4.80s | NRMSE=1.129
D k=2 | seed=1 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=5.34s | NRMSE=1.071
D k=3 | seed=0 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=3.43s | NRMSE=1.021
D k=3 | seed=1 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=3.24s | NRMSE=1.066
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.72s | NRMSE=0.939
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.96s | NRMSE=0.994
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=2.21s | NRMSE=0.943
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=3 | extra=0 | meas=S+P:XYZ | Rz=False | time=2.26s | NRMSE=0.988
G1 depth=3 | seed=0 | n=3 | extra=0 | meas=S+T:XYZ | Rz=False | time=0.95s | NRMSE=0.921
G1 depth=3 | seed=1 | n=3 | extra=0 | meas=S+T:XYZ | Rz=False | time=0.90s | NRMSE=1.252
G1 depth=10 | seed=0 | n=3 | extra=0 | meas=S+T:XYZ | Rz=False | time=1.32s | NRMSE=1.261
G1 depth=10 | seed=1 | n=3 | extra=0 | meas=S+T:XYZ | Rz=False | time=1.20s | NRMSE=1.332
G2 depth=3 | seed=0 | n=3 | extra=0 | meas=S+T:XYZ | Rz=False | time=1.00s | NRMSE=0.921
G2 depth=3 | seed=1 | n=3 | extra=0 | meas=S+T:XYZ | Rz=False | time=0.93s | NRMSE=1.067
G2 depth=10 | seed=0 | n=3 | extra=0 | meas=S+T:XYZ | Rz=False | time=1.24s | NRMSE=0.972
G2 depth=10 | seed=1 | n=3 | extra=0 | meas=S+T:XYZ | Rz=False | time=1.15s | NRMSE=1.142
G3 depth=3 | seed=0 | n=3 | extra=0 | meas=S+T:XYZ | Rz=False | time=1.03s | NRMSE=0.916
G3 depth=3 | seed=1 | n=3 | extra=0 | meas=S+T:XYZ | Rz=False | time=0.94s | NRMSE=1.255
G3 depth=10 | seed=0 | n=3 | extra=0 | meas=S+T:XYZ | Rz=False | time=1.21s | NRMSE=1.283
G3 depth=10 | seed=1 | n=3 | extra=0 | meas=S+T:XYZ | Rz=False | time=1.24s | NRMSE=1.164
MG depth=3 | seed=0 | n=3 | extra=0 | meas=S+T:XYZ | Rz=False | time=1.33s | NRMSE=1.090
MG depth=3 | seed=1 | n=3 | extra=0 | meas=S+T:XYZ | Rz=False | time=1.03s | NRMSE=0.988
MG depth=10 | seed=0 | n=3 | extra=0 | meas=S+T:XYZ | Rz=False | time=1.46s | NRMSE=1.046
MG depth=10 | seed=1 | n=3 | extra=0 | meas=S+T:XYZ | Rz=False | time=1.74s | NRMSE=0.991
D k=2 | seed=0 | n=3 | extra=0 | meas=S+T:XYZ | Rz=False | time=5.79s | NRMSE=1.084
D k=2 | seed=1 | n=3 | extra=0 | meas=S+T:XYZ | Rz=False | time=5.64s | NRMSE=1.119
D k=3 | seed=0 | n=3 | extra=0 | meas=S+T:XYZ | Rz=False | time=3.53s | NRMSE=0.984
D k=3 | seed=1 | n=3 | extra=0 | meas=S+T:XYZ | Rz=False | time=3.96s | NRMSE=1.012
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=3 | extra=0 | meas=S+T:XYZ | Rz=False | time=1.82s | NRMSE=0.948
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=3 | extra=0 | meas=S+T:XYZ | Rz=False | time=1.80s | NRMSE=0.945
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=3 | extra=0 | meas=S+T:XYZ | Rz=False | time=1.97s | NRMSE=0.973
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=3 | extra=0 | meas=S+T:XYZ | Rz=False | time=2.04s | NRMSE=1.029
G1 depth=3 | seed=0 | n=3 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=1.20s | NRMSE=0.931
G1 depth=3 | seed=1 | n=3 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=1.24s | NRMSE=0.948
G1 depth=10 | seed=0 | n=3 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=1.47s | NRMSE=0.942
G1 depth=10 | seed=1 | n=3 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=1.54s | NRMSE=0.923
G2 depth=3 | seed=0 | n=3 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=1.18s | NRMSE=1.191
G2 depth=3 | seed=1 | n=3 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=1.14s | NRMSE=1.025
G2 depth=10 | seed=0 | n=3 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=1.47s | NRMSE=1.116
G2 depth=10 | seed=1 | n=3 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=1.42s | NRMSE=1.035
G3 depth=3 | seed=0 | n=3 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=1.35s | NRMSE=0.938
G3 depth=3 | seed=1 | n=3 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=1.11s | NRMSE=0.967
G3 depth=10 | seed=0 | n=3 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=1.44s | NRMSE=0.935
G3 depth=10 | seed=1 | n=3 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=1.47s | NRMSE=0.939
MG depth=3 | seed=0 | n=3 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=1.18s | NRMSE=0.955
MG depth=3 | seed=1 | n=3 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=1.24s | NRMSE=0.973
MG depth=10 | seed=0 | n=3 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=1.69s | NRMSE=0.954
MG depth=10 | seed=1 | n=3 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=1.76s | NRMSE=0.915
D k=2 | seed=0 | n=3 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=5.60s | NRMSE=0.966
D k=2 | seed=1 | n=3 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=5.43s | NRMSE=0.982
D k=3 | seed=0 | n=3 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=3.54s | NRMSE=0.971
D k=3 | seed=1 | n=3 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=3.31s | NRMSE=0.979
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=3 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=1.94s | NRMSE=0.942
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=3 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=1.78s | NRMSE=0.993
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=3 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=2.40s | NRMSE=0.955
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=3 | extra=0 | meas=S+P+T:XYZ | Rz=False | time=2.24s | NRMSE=0.970
G1 depth=3 | seed=0 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=0.79s | NRMSE=1.065
G1 depth=3 | seed=1 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=0.74s | NRMSE=0.947
G1 depth=10 | seed=0 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=1.04s | NRMSE=1.401
G1 depth=10 | seed=1 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=1.04s | NRMSE=1.216
G2 depth=3 | seed=0 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=0.75s | NRMSE=1.052
G2 depth=3 | seed=1 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=0.73s | NRMSE=0.991
G2 depth=10 | seed=0 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=1.06s | NRMSE=1.231
G2 depth=10 | seed=1 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=1.10s | NRMSE=6.397
G3 depth=3 | seed=0 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=1.10s | NRMSE=1.065
G3 depth=3 | seed=1 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=0.82s | NRMSE=0.947
G3 depth=10 | seed=0 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=0.97s | NRMSE=1.401
G3 depth=10 | seed=1 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=1.02s | NRMSE=1.216
MG depth=3 | seed=0 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=0.85s | NRMSE=1.660
MG depth=3 | seed=1 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=0.80s | NRMSE=1.075
MG depth=10 | seed=0 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=1.30s | NRMSE=0.905
MG depth=10 | seed=1 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=1.28s | NRMSE=1.063
D k=2 | seed=0 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=4.99s | NRMSE=1.021
D k=2 | seed=1 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=4.89s | NRMSE=1.348
D k=3 | seed=0 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=2.99s | NRMSE=1.205
D k=3 | seed=1 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=3.15s | NRMSE=1.178
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=1.39s | NRMSE=0.955
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=1.40s | NRMSE=1.367
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=2.12s | NRMSE=1.423
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=3 | extra=0 | meas=S:XZ | Rz=False | time=2.00s | NRMSE=1.139
G1 depth=3 | seed=0 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=0.91s | NRMSE=1.147
G1 depth=3 | seed=1 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=0.97s | NRMSE=1.100
G1 depth=10 | seed=0 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=1.19s | NRMSE=1.044
G1 depth=10 | seed=1 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=1.14s | NRMSE=1.060
G2 depth=3 | seed=0 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=0.92s | NRMSE=1.135
G2 depth=3 | seed=1 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=0.90s | NRMSE=1.162
G2 depth=10 | seed=0 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=1.15s | NRMSE=1.101
G2 depth=10 | seed=1 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=1.25s | NRMSE=1.153
G3 depth=3 | seed=0 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=0.96s | NRMSE=1.147
G3 depth=3 | seed=1 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=0.95s | NRMSE=1.100
G3 depth=10 | seed=0 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=1.23s | NRMSE=1.044
G3 depth=10 | seed=1 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=1.20s | NRMSE=1.088
MG depth=3 | seed=0 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=1.03s | NRMSE=1.138
MG depth=3 | seed=1 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=0.99s | NRMSE=1.133
MG depth=10 | seed=0 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=1.41s | NRMSE=0.970
MG depth=10 | seed=1 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=1.54s | NRMSE=1.212
D k=2 | seed=0 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=5.20s | NRMSE=1.035
D k=2 | seed=1 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=5.34s | NRMSE=1.571
D k=3 | seed=0 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=2.86s | NRMSE=1.377
D k=3 | seed=1 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=3.18s | NRMSE=1.472
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=1.63s | NRMSE=1.064
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=1.53s | NRMSE=1.227
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=2.03s | NRMSE=1.071
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=3 | extra=0 | meas=S+P:XZ | Rz=False | time=2.16s | NRMSE=1.146
G1 depth=3 | seed=0 | n=3 | extra=0 | meas=S+T:XZ | Rz=False | time=0.82s | NRMSE=0.921
G1 depth=3 | seed=1 | n=3 | extra=0 | meas=S+T:XZ | Rz=False | time=0.78s | NRMSE=1.252
G1 depth=10 | seed=0 | n=3 | extra=0 | meas=S+T:XZ | Rz=False | time=1.05s | NRMSE=1.261
G1 depth=10 | seed=1 | n=3 | extra=0 | meas=S+T:XZ | Rz=False | time=1.07s | NRMSE=1.332
G2 depth=3 | seed=0 | n=3 | extra=0 | meas=S+T:XZ | Rz=False | time=0.82s | NRMSE=0.895
G2 depth=3 | seed=1 | n=3 | extra=0 | meas=S+T:XZ | Rz=False | time=0.77s | NRMSE=1.293
G2 depth=10 | seed=0 | n=3 | extra=0 | meas=S+T:XZ | Rz=False | time=1.06s | NRMSE=0.988
G2 depth=10 | seed=1 | n=3 | extra=0 | meas=S+T:XZ | Rz=False | time=1.07s | NRMSE=6.883
G3 depth=3 | seed=0 | n=3 | extra=0 | meas=S+T:XZ | Rz=False | time=0.78s | NRMSE=0.921
G3 depth=3 | seed=1 | n=3 | extra=0 | meas=S+T:XZ | Rz=False | time=0.78s | NRMSE=1.252
G3 depth=10 | seed=0 | n=3 | extra=0 | meas=S+T:XZ | Rz=False | time=1.03s | NRMSE=1.261
G3 depth=10 | seed=1 | n=3 | extra=0 | meas=S+T:XZ | Rz=False | time=1.05s | NRMSE=1.295
MG depth=3 | seed=0 | n=3 | extra=0 | meas=S+T:XZ | Rz=False | time=0.89s | NRMSE=1.151
MG depth=3 | seed=1 | n=3 | extra=0 | meas=S+T:XZ | Rz=False | time=0.85s | NRMSE=1.490
MG depth=10 | seed=0 | n=3 | extra=0 | meas=S+T:XZ | Rz=False | time=1.46s | NRMSE=0.945
MG depth=10 | seed=1 | n=3 | extra=0 | meas=S+T:XZ | Rz=False | time=1.27s | NRMSE=0.901
D k=2 | seed=0 | n=3 | extra=0 | meas=S+T:XZ | Rz=False | time=5.18s | NRMSE=1.473
D k=2 | seed=1 | n=3 | extra=0 | meas=S+T:XZ | Rz=False | time=5.01s | NRMSE=0.908
D k=3 | seed=0 | n=3 | extra=0 | meas=S+T:XZ | Rz=False | time=3.19s | NRMSE=1.061
D k=3 | seed=1 | n=3 | extra=0 | meas=S+T:XZ | Rz=False | time=3.18s | NRMSE=0.915
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=3 | extra=0 | meas=S+T:XZ | Rz=False | time=1.49s | NRMSE=1.133
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=3 | extra=0 | meas=S+T:XZ | Rz=False | time=1.48s | NRMSE=0.956
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=3 | extra=0 | meas=S+T:XZ | Rz=False | time=2.08s | NRMSE=1.088
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=3 | extra=0 | meas=S+T:XZ | Rz=False | time=1.86s | NRMSE=1.233
G1 depth=3 | seed=0 | n=3 | extra=0 | meas=S:Y | Rz=False | time=0.71s | NRMSE=5.180
G1 depth=3 | seed=1 | n=3 | extra=0 | meas=S:Y | Rz=False | time=0.70s | NRMSE=5.180
G1 depth=10 | seed=0 | n=3 | extra=0 | meas=S:Y | Rz=False | time=0.91s | NRMSE=5.180
G1 depth=10 | seed=1 | n=3 | extra=0 | meas=S:Y | Rz=False | time=0.92s | NRMSE=5.180
G2 depth=3 | seed=0 | n=3 | extra=0 | meas=S:Y | Rz=False | time=0.73s | NRMSE=1.010
G2 depth=3 | seed=1 | n=3 | extra=0 | meas=S:Y | Rz=False | time=0.68s | NRMSE=5.167
G2 depth=10 | seed=0 | n=3 | extra=0 | meas=S:Y | Rz=False | time=1.00s | NRMSE=5.220
G2 depth=10 | seed=1 | n=3 | extra=0 | meas=S:Y | Rz=False | time=0.93s | NRMSE=0.925
G3 depth=3 | seed=0 | n=3 | extra=0 | meas=S:Y | Rz=False | time=0.70s | NRMSE=1.010
G3 depth=3 | seed=1 | n=3 | extra=0 | meas=S:Y | Rz=False | time=0.72s | NRMSE=5.167
G3 depth=10 | seed=0 | n=3 | extra=0 | meas=S:Y | Rz=False | time=0.96s | NRMSE=4.947
G3 depth=10 | seed=1 | n=3 | extra=0 | meas=S:Y | Rz=False | time=0.94s | NRMSE=1.050
MG depth=3 | seed=0 | n=3 | extra=0 | meas=S:Y | Rz=False | time=0.82s | NRMSE=1.026
MG depth=3 | seed=1 | n=3 | extra=0 | meas=S:Y | Rz=False | time=0.78s | NRMSE=1.050
MG depth=10 | seed=0 | n=3 | extra=0 | meas=S:Y | Rz=False | time=1.15s | NRMSE=1.173
MG depth=10 | seed=1 | n=3 | extra=0 | meas=S:Y | Rz=False | time=1.12s | NRMSE=1.041
D k=2 | seed=0 | n=3 | extra=0 | meas=S:Y | Rz=False | time=4.86s | NRMSE=7.325
D k=2 | seed=1 | n=3 | extra=0 | meas=S:Y | Rz=False | time=4.78s | NRMSE=3.539
D k=3 | seed=0 | n=3 | extra=0 | meas=S:Y | Rz=False | time=2.75s | NRMSE=7.369
D k=3 | seed=1 | n=3 | extra=0 | meas=S:Y | Rz=False | time=3.02s | NRMSE=6.012
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=3 | extra=0 | meas=S:Y | Rz=False | time=1.31s | NRMSE=5.068
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=3 | extra=0 | meas=S:Y | Rz=False | time=1.32s | NRMSE=6.809
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=3 | extra=0 | meas=S:Y | Rz=False | time=1.78s | NRMSE=6.725
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=3 | extra=0 | meas=S:Y | Rz=False | time=1.78s | NRMSE=3.231
G1 depth=3 | seed=0 | n=3 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.81s | NRMSE=3.681
G1 depth=3 | seed=1 | n=3 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.80s | NRMSE=4.170
G1 depth=10 | seed=0 | n=3 | extra=0 | meas=S+P+T:Y | Rz=False | time=1.05s | NRMSE=4.646
G1 depth=10 | seed=1 | n=3 | extra=0 | meas=S+P+T:Y | Rz=False | time=1.06s | NRMSE=2.500
G2 depth=3 | seed=0 | n=3 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.82s | NRMSE=0.998
G2 depth=3 | seed=1 | n=3 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.83s | NRMSE=2.679
G2 depth=10 | seed=0 | n=3 | extra=0 | meas=S+P+T:Y | Rz=False | time=1.15s | NRMSE=5.157
G2 depth=10 | seed=1 | n=3 | extra=0 | meas=S+P+T:Y | Rz=False | time=1.17s | NRMSE=0.928
G3 depth=3 | seed=0 | n=3 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.86s | NRMSE=0.998
G3 depth=3 | seed=1 | n=3 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.86s | NRMSE=2.679
G3 depth=10 | seed=0 | n=3 | extra=0 | meas=S+P+T:Y | Rz=False | time=1.06s | NRMSE=10.929
G3 depth=10 | seed=1 | n=3 | extra=0 | meas=S+P+T:Y | Rz=False | time=1.13s | NRMSE=1.153
MG depth=3 | seed=0 | n=3 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.93s | NRMSE=1.178
MG depth=3 | seed=1 | n=3 | extra=0 | meas=S+P+T:Y | Rz=False | time=0.87s | NRMSE=1.244
MG depth=10 | seed=0 | n=3 | extra=0 | meas=S+P+T:Y | Rz=False | time=1.40s | NRMSE=1.039
MG depth=10 | seed=1 | n=3 | extra=0 | meas=S+P+T:Y | Rz=False | time=1.70s | NRMSE=1.298
D k=2 | seed=0 | n=3 | extra=0 | meas=S+P+T:Y | Rz=False | time=5.31s | NRMSE=19.958
D k=2 | seed=1 | n=3 | extra=0 | meas=S+P+T:Y | Rz=False | time=5.38s | NRMSE=9.649
D k=3 | seed=0 | n=3 | extra=0 | meas=S+P+T:Y | Rz=False | time=3.62s | NRMSE=8.802
D k=3 | seed=1 | n=3 | extra=0 | meas=S+P+T:Y | Rz=False | time=3.19s | NRMSE=7.025
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=3 | extra=0 | meas=S+P+T:Y | Rz=False | time=1.69s | NRMSE=1.531
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=3 | extra=0 | meas=S+P+T:Y | Rz=False | time=1.54s | NRMSE=1.056
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=3 | extra=0 | meas=S+P+T:Y | Rz=False | time=2.39s | NRMSE=1.115
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=3 | extra=0 | meas=S+P+T:Y | Rz=False | time=2.21s | NRMSE=1.393
G1 depth=3 | seed=0 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=0.91s | NRMSE=0.908
G1 depth=3 | seed=1 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=1.26s | NRMSE=1.006
G1 depth=10 | seed=0 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=1.26s | NRMSE=1.019
G1 depth=10 | seed=1 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=1.49s | NRMSE=1.039
G2 depth=3 | seed=0 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=0.90s | NRMSE=0.908
G2 depth=3 | seed=1 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=0.96s | NRMSE=1.006
G2 depth=10 | seed=0 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=1.49s | NRMSE=9.991
G2 depth=10 | seed=1 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=1.22s | NRMSE=1.039
G3 depth=3 | seed=0 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=1.31s | NRMSE=0.908
G3 depth=3 | seed=1 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=0.90s | NRMSE=1.006
G3 depth=10 | seed=0 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=1.45s | NRMSE=1.149
G3 depth=10 | seed=1 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=1.16s | NRMSE=1.039
MG depth=3 | seed=0 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=1.22s | NRMSE=1.326
MG depth=3 | seed=1 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=1.07s | NRMSE=0.936
MG depth=10 | seed=0 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=1.66s | NRMSE=1.013
MG depth=10 | seed=1 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=1.70s | NRMSE=0.986
D k=2 | seed=0 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=9.53s | NRMSE=1.042
D k=2 | seed=1 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=9.56s | NRMSE=1.129
D k=3 | seed=0 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=10.01s | NRMSE=1.073
D k=3 | seed=1 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=10.17s | NRMSE=0.989
D k=4 | seed=0 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=4.65s | NRMSE=1.058
D k=4 | seed=1 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=4.75s | NRMSE=0.980
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=2.02s | NRMSE=0.945
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=2.17s | NRMSE=1.254
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=2.92s | NRMSE=1.002
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=2.91s | NRMSE=0.964
