G1 depth=3 | seed=0 | n=2 | extra=0 | meas=S:XYZ | Rz=False | time=0.96s | NRMSE=2.316
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=3 | extra=1 | meas=S:XYZ | Rz=False | time=3.22s | NRMSE=1.290
G1 depth=3 | seed=0 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.36s | NRMSE=1.231
G1 depth=3 | seed=1 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.49s | NRMSE=1.202
G1 depth=10 | seed=0 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.79s | NRMSE=1.151
G1 depth=10 | seed=1 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.82s | NRMSE=1.173
G2 depth=3 | seed=0 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.55s | NRMSE=1.275
G2 depth=3 | seed=1 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.51s | NRMSE=1.202
G2 depth=10 | seed=0 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.76s | NRMSE=1.498
G2 depth=10 | seed=1 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.80s | NRMSE=1.336
G3 depth=3 | seed=0 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.53s | NRMSE=1.231
G3 depth=3 | seed=1 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.53s | NRMSE=1.202
G3 depth=10 | seed=0 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.80s | NRMSE=1.178
G3 depth=10 | seed=1 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.82s | NRMSE=1.184
MG depth=3 | seed=0 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.59s | NRMSE=1.238
MG depth=3 | seed=1 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=1.58s | NRMSE=1.268
MG depth=10 | seed=0 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.09s | NRMSE=1.246
MG depth=10 | seed=1 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.01s | NRMSE=1.197
D k=2 | seed=0 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=10.94s | NRMSE=1.280
D k=2 | seed=1 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=10.78s | NRMSE=1.280
D k=3 | seed=0 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=10.67s | NRMSE=1.280
D k=3 | seed=1 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=11.39s | NRMSE=1.280
D k=4 | seed=0 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=5.47s | NRMSE=1.280
D k=4 | seed=1 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=5.52s | NRMSE=1.280
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.68s | NRMSE=1.283
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=2.67s | NRMSE=1.296
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=3.61s | NRMSE=1.284
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=3 | extra=1 | meas=S+P:XYZ | Rz=False | time=3.67s | NRMSE=1.284
G1 depth=3 | seed=0 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=1.00s | NRMSE=1.160
G1 depth=3 | seed=1 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=0.90s | NRMSE=2.400
G1 depth=10 | seed=0 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=1.18s | NRMSE=1.438
G1 depth=10 | seed=1 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=1.23s | NRMSE=1.704
G2 depth=3 | seed=0 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=1.07s | NRMSE=1.113
G2 depth=3 | seed=1 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=0.94s | NRMSE=2.400
G2 depth=10 | seed=0 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=1.19s | NRMSE=2.064
G2 depth=10 | seed=1 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=1.24s | NRMSE=1.360
G3 depth=3 | seed=0 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=0.92s | NRMSE=1.160
G3 depth=3 | seed=1 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=0.89s | NRMSE=2.400
G3 depth=10 | seed=0 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=1.18s | NRMSE=1.469
G3 depth=10 | seed=1 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=1.25s | NRMSE=1.704
MG depth=3 | seed=0 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=1.01s | NRMSE=1.538
MG depth=3 | seed=1 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=1.01s | NRMSE=1.174
MG depth=10 | seed=0 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=1.48s | NRMSE=1.065
MG depth=10 | seed=1 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=1.81s | NRMSE=1.341
D k=2 | seed=0 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=9.87s | NRMSE=1.191
D k=2 | seed=1 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=10.18s | NRMSE=1.286
D k=3 | seed=0 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=10.78s | NRMSE=1.420
D k=3 | seed=1 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=10.55s | NRMSE=1.065
D k=4 | seed=0 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=4.54s | NRMSE=2.281
D k=4 | seed=1 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=4.81s | NRMSE=1.087
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=2.14s | NRMSE=1.305
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=2.03s | NRMSE=1.168
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=3.07s | NRMSE=1.573
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=3 | extra=1 | meas=S:XZ | Rz=False | time=3.33s | NRMSE=1.094
G1 depth=3 | seed=0 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=1.07s | NRMSE=1.235
G1 depth=3 | seed=1 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=1.14s | NRMSE=1.202
G1 depth=10 | seed=0 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=1.45s | NRMSE=1.151
G1 depth=10 | seed=1 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=1.42s | NRMSE=1.345
G2 depth=3 | seed=0 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=1.12s | NRMSE=1.179
G2 depth=3 | seed=1 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=1.18s | NRMSE=1.202
G2 depth=10 | seed=0 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=1.45s | NRMSE=1.513
G2 depth=10 | seed=1 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=1.41s | NRMSE=1.236
G3 depth=3 | seed=0 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=1.12s | NRMSE=1.235
G3 depth=3 | seed=1 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=1.15s | NRMSE=1.202
G3 depth=10 | seed=0 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=1.50s | NRMSE=1.180
G3 depth=10 | seed=1 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=1.44s | NRMSE=1.248
MG depth=3 | seed=0 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=1.27s | NRMSE=1.251
MG depth=3 | seed=1 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=1.25s | NRMSE=1.282
MG depth=10 | seed=0 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=1.68s | NRMSE=1.269
MG depth=10 | seed=1 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=1.66s | NRMSE=1.235
D k=2 | seed=0 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=9.77s | NRMSE=1.200
D k=2 | seed=1 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=9.90s | NRMSE=1.269
D k=3 | seed=0 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=10.27s | NRMSE=1.260
D k=3 | seed=1 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=10.54s | NRMSE=1.255
D k=4 | seed=0 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=4.97s | NRMSE=1.376
D k=4 | seed=1 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=4.98s | NRMSE=1.248
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=2.32s | NRMSE=1.259
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=2.34s | NRMSE=1.290
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=3.21s | NRMSE=1.252
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=3 | extra=1 | meas=S+P:XZ | Rz=False | time=3.26s | NRMSE=1.198
G1 depth=3 | seed=0 | n=3 | extra=1 | meas=S:Y | Rz=False | time=0.82s | NRMSE=7.222
G1 depth=3 | seed=1 | n=3 | extra=1 | meas=S:Y | Rz=False | time=0.78s | NRMSE=7.222
G1 depth=10 | seed=0 | n=3 | extra=1 | meas=S:Y | Rz=False | time=1.06s | NRMSE=7.222
G1 depth=10 | seed=1 | n=3 | extra=1 | meas=S:Y | Rz=False | time=1.09s | NRMSE=7.222
G2 depth=3 | seed=0 | n=3 | extra=1 | meas=S:Y | Rz=False | time=0.80s | NRMSE=1.305
G2 depth=3 | seed=1 | n=3 | extra=1 | meas=S:Y | Rz=False | time=0.78s | NRMSE=7.222
G2 depth=10 | seed=0 | n=3 | extra=1 | meas=S:Y | Rz=False | time=1.08s | NRMSE=4.473
G2 depth=10 | seed=1 | n=3 | extra=1 | meas=S:Y | Rz=False | time=1.09s | NRMSE=2.470
G3 depth=3 | seed=0 | n=3 | extra=1 | meas=S:Y | Rz=False | time=0.88s | NRMSE=1.305
G3 depth=3 | seed=1 | n=3 | extra=1 | meas=S:Y | Rz=False | time=0.87s | NRMSE=7.222
G3 depth=10 | seed=0 | n=3 | extra=1 | meas=S:Y | Rz=False | time=1.09s | NRMSE=5.480
G3 depth=10 | seed=1 | n=3 | extra=1 | meas=S:Y | Rz=False | time=1.09s | NRMSE=2.470
MG depth=3 | seed=0 | n=3 | extra=1 | meas=S:Y | Rz=False | time=0.91s | NRMSE=1.532
MG depth=3 | seed=1 | n=3 | extra=1 | meas=S:Y | Rz=False | time=0.86s | NRMSE=1.926
MG depth=10 | seed=0 | n=3 | extra=1 | meas=S:Y | Rz=False | time=1.33s | NRMSE=2.154
MG depth=10 | seed=1 | n=3 | extra=1 | meas=S:Y | Rz=False | time=1.36s | NRMSE=1.562
D k=2 | seed=0 | n=3 | extra=1 | meas=S:Y | Rz=False | time=9.58s | NRMSE=1.519
D k=2 | seed=1 | n=3 | extra=1 | meas=S:Y | Rz=False | time=9.27s | NRMSE=3.054
D k=3 | seed=0 | n=3 | extra=1 | meas=S:Y | Rz=False | time=10.01s | NRMSE=1.054
D k=3 | seed=1 | n=3 | extra=1 | meas=S:Y | Rz=False | time=10.12s | NRMSE=1.933
D k=4 | seed=0 | n=3 | extra=1 | meas=S:Y | Rz=False | time=4.63s | NRMSE=1.184
D k=4 | seed=1 | n=3 | extra=1 | meas=S:Y | Rz=False | time=4.64s | NRMSE=2.118
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=3 | extra=1 | meas=S:Y | Rz=False | time=1.93s | NRMSE=1.071
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=3 | extra=1 | meas=S:Y | Rz=False | time=1.94s | NRMSE=1.302
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=3 | extra=1 | meas=S:Y | Rz=False | time=2.86s | NRMSE=2.042
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=3 | extra=1 | meas=S:Y | Rz=False | time=2.82s | NRMSE=2.413
G1 depth=3 | seed=0 | n=3 | extra=1 | meas=S+P:Y | Rz=False | time=0.95s | NRMSE=2.149
G1 depth=3 | seed=1 | n=3 | extra=1 | meas=S+P:Y | Rz=False | time=0.95s | NRMSE=1.262
G1 depth=10 | seed=0 | n=3 | extra=1 | meas=S+P:Y | Rz=False | time=1.20s | NRMSE=2.507
G1 depth=10 | seed=1 | n=3 | extra=1 | meas=S+P:Y | Rz=False | time=1.30s | NRMSE=2.102
G2 depth=3 | seed=0 | n=3 | extra=1 | meas=S+P:Y | Rz=False | time=0.95s | NRMSE=1.923
G2 depth=3 | seed=1 | n=3 | extra=1 | meas=S+P:Y | Rz=False | time=0.94s | NRMSE=1.262
G2 depth=10 | seed=0 | n=3 | extra=1 | meas=S+P:Y | Rz=False | time=1.24s | NRMSE=4.473
G2 depth=10 | seed=1 | n=3 | extra=1 | meas=S+P:Y | Rz=False | time=1.29s | NRMSE=2.655
G3 depth=3 | seed=0 | n=3 | extra=1 | meas=S+P:Y | Rz=False | time=0.94s | NRMSE=1.923
G3 depth=3 | seed=1 | n=3 | extra=1 | meas=S+P:Y | Rz=False | time=0.97s | NRMSE=1.262
G3 depth=10 | seed=0 | n=3 | extra=1 | meas=S+P:Y | Rz=False | time=1.21s | NRMSE=2.547
G3 depth=10 | seed=1 | n=3 | extra=1 | meas=S+P:Y | Rz=False | time=1.46s | NRMSE=1.066
MG depth=3 | seed=0 | n=3 | extra=1 | meas=S+P:Y | Rz=False | time=1.07s | NRMSE=1.218
MG depth=3 | seed=1 | n=3 | extra=1 | meas=S+P:Y | Rz=False | time=1.08s | NRMSE=1.899
MG depth=10 | seed=0 | n=3 | extra=1 | meas=S+P:Y | Rz=False | time=1.58s | NRMSE=1.188
MG depth=10 | seed=1 | n=3 | extra=1 | meas=S+P:Y | Rz=False | time=1.50s | NRMSE=1.318
D k=2 | seed=0 | n=3 | extra=1 | meas=S+P:Y | Rz=False | time=9.87s | NRMSE=1.308
D k=2 | seed=1 | n=3 | extra=1 | meas=S+P:Y | Rz=False | time=9.96s | NRMSE=1.383
D k=3 | seed=0 | n=3 | extra=1 | meas=S+P:Y | Rz=False | time=10.28s | NRMSE=1.074
D k=3 | seed=1 | n=3 | extra=1 | meas=S+P:Y | Rz=False | time=9.94s | NRMSE=1.201
D k=4 | seed=0 | n=3 | extra=1 | meas=S+P:Y | Rz=False | time=4.76s | NRMSE=1.188
D k=4 | seed=1 | n=3 | extra=1 | meas=S+P:Y | Rz=False | time=4.79s | NRMSE=1.230
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=3 | extra=1 | meas=S+P:Y | Rz=False | time=2.10s | NRMSE=1.229
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=3 | extra=1 | meas=S+P:Y | Rz=False | time=2.11s | NRMSE=1.355
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=3 | extra=1 | meas=S+P:Y | Rz=False | time=2.99s | NRMSE=1.424
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=3 | extra=1 | meas=S+P:Y | Rz=False | time=3.08s | NRMSE=1.369
G1 depth=3 | seed=0 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=1.08s | NRMSE=1.800
G1 depth=3 | seed=1 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=1.19s | NRMSE=1.392
G1 depth=10 | seed=0 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=1.65s | NRMSE=1.886
G1 depth=10 | seed=1 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=1.42s | NRMSE=1.169
G2 depth=3 | seed=0 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=1.05s | NRMSE=1.800
G2 depth=3 | seed=1 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=1.08s | NRMSE=1.564
G2 depth=10 | seed=0 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=1.36s | NRMSE=5.024
G2 depth=10 | seed=1 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=1.40s | NRMSE=1.399
G3 depth=3 | seed=0 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=1.07s | NRMSE=1.800
G3 depth=3 | seed=1 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=1.10s | NRMSE=1.441
G3 depth=10 | seed=0 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=1.36s | NRMSE=2.205
G3 depth=10 | seed=1 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=1.43s | NRMSE=1.125
MG depth=3 | seed=0 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=1.11s | NRMSE=1.229
MG depth=3 | seed=1 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=1.17s | NRMSE=1.098
MG depth=10 | seed=0 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=1.85s | NRMSE=1.091
MG depth=10 | seed=1 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=1.57s | NRMSE=1.169
D k=2 | seed=0 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=9.53s | NRMSE=1.371
D k=2 | seed=1 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=9.75s | NRMSE=1.250
D k=3 | seed=0 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=10.08s | NRMSE=1.238
D k=3 | seed=1 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=10.49s | NRMSE=1.446
D k=4 | seed=0 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=4.56s | NRMSE=1.055
D k=4 | seed=1 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=4.77s | NRMSE=1.552
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=2.16s | NRMSE=1.195
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=2.18s | NRMSE=1.323
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=3.30s | NRMSE=2.139
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=4 | extra=0 | meas=S:XYZ | Rz=False | time=3.00s | NRMSE=0.990
G1 depth=3 | seed=0 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.49s | NRMSE=1.265
G1 depth=3 | seed=1 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.58s | NRMSE=1.243
G1 depth=10 | seed=0 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.96s | NRMSE=1.282
G1 depth=10 | seed=1 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.90s | NRMSE=1.305
G2 depth=3 | seed=0 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.66s | NRMSE=1.243
G2 depth=3 | seed=1 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.57s | NRMSE=1.068
G2 depth=10 | seed=0 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.94s | NRMSE=1.242
G2 depth=10 | seed=1 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.90s | NRMSE=1.222
G3 depth=3 | seed=0 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.64s | NRMSE=1.265
G3 depth=3 | seed=1 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.57s | NRMSE=1.250
G3 depth=10 | seed=0 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.89s | NRMSE=1.293
G3 depth=10 | seed=1 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.88s | NRMSE=1.350
MG depth=3 | seed=0 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.66s | NRMSE=1.368
MG depth=3 | seed=1 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=1.68s | NRMSE=1.299
MG depth=10 | seed=0 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=2.19s | NRMSE=1.180
MG depth=10 | seed=1 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=2.11s | NRMSE=1.392
D k=2 | seed=0 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=10.75s | NRMSE=1.129
D k=2 | seed=1 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=10.55s | NRMSE=1.289
D k=3 | seed=0 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=11.01s | NRMSE=1.242
D k=3 | seed=1 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=11.29s | NRMSE=1.194
D k=4 | seed=0 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=5.58s | NRMSE=1.217
D k=4 | seed=1 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=5.59s | NRMSE=1.313
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=2.75s | NRMSE=1.292
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=2.70s | NRMSE=1.181
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=3.43s | NRMSE=1.321
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=4 | extra=0 | meas=S+P:XYZ | Rz=False | time=3.50s | NRMSE=1.208
G1 depth=3 | seed=0 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=0.99s | NRMSE=1.800
G1 depth=3 | seed=1 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=0.94s | NRMSE=1.392
G1 depth=10 | seed=0 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=1.27s | NRMSE=1.886
G1 depth=10 | seed=1 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=1.24s | NRMSE=1.169
G2 depth=3 | seed=0 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=0.98s | NRMSE=1.789
G2 depth=3 | seed=1 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=0.96s | NRMSE=1.543
G2 depth=10 | seed=0 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=1.23s | NRMSE=2.212
G2 depth=10 | seed=1 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=1.25s | NRMSE=1.448
G3 depth=3 | seed=0 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=0.95s | NRMSE=1.800
G3 depth=3 | seed=1 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=0.98s | NRMSE=1.392
G3 depth=10 | seed=0 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=1.31s | NRMSE=2.100
G3 depth=10 | seed=1 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=1.23s | NRMSE=1.169
MG depth=3 | seed=0 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=1.07s | NRMSE=1.292
MG depth=3 | seed=1 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=1.12s | NRMSE=2.729
MG depth=10 | seed=0 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=1.57s | NRMSE=1.030
MG depth=10 | seed=1 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=1.81s | NRMSE=1.236
D k=2 | seed=0 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=9.56s | NRMSE=1.168
D k=2 | seed=1 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=10.12s | NRMSE=2.615
D k=3 | seed=0 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=10.20s | NRMSE=2.090
D k=3 | seed=1 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=10.04s | NRMSE=1.817
D k=4 | seed=0 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=4.71s | NRMSE=1.126
D k=4 | seed=1 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=4.50s | NRMSE=1.625
ISING ising=(10.0, 1, 0.1, 1.0) | seed=0 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=2.05s | NRMSE=1.194
ISING ising=(10.0, 1, 0.1, 1.0) | seed=1 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=1.98s | NRMSE=2.964
ISING ising=(10.0, 2, 0.1, 1.0) | seed=0 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=2.99s | NRMSE=2.895
ISING ising=(10.0, 2, 0.1, 1.0) | seed=1 | n=4 | extra=0 | meas=S:XZ | Rz=False | time=2.98s | NRMSE=1.054
G1 depth=3 | seed=0 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=1.25s | NRMSE=1.189
G1 depth=3 | seed=1 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=1.33s | NRMSE=1.239
G1 depth=10 | seed=0 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=1.56s | NRMSE=1.348
G1 depth=10 | seed=1 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=1.60s | NRMSE=1.267
G2 depth=3 | seed=0 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=1.28s | NRMSE=1.204
G2 depth=3 | seed=1 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=1.24s | NRMSE=1.079
G2 depth=10 | seed=0 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=1.68s | NRMSE=1.431
G2 depth=10 | seed=1 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=1.57s | NRMSE=1.315
G3 depth=3 | seed=0 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=1.29s | NRMSE=1.189
G3 depth=3 | seed=1 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=1.27s | NRMSE=1.239
G3 depth=10 | seed=0 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=1.60s | NRMSE=1.391
G3 depth=10 | seed=1 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=1.53s | NRMSE=1.372
MG depth=3 | seed=0 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=1.38s | NRMSE=1.240
MG depth=3 | seed=1 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=1.42s | NRMSE=1.140
MG depth=10 | seed=0 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=1.82s | NRMSE=1.093
MG depth=10 | seed=1 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=1.78s | NRMSE=1.063
D k=2 | seed=0 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=9.55s | NRMSE=1.064
D k=2 | seed=1 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=9.48s | NRMSE=1.370
D k=3 | seed=0 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=10.00s | NRMSE=1.385
D k=3 | seed=1 | n=4 | extra=0 | meas=S+P:XZ | Rz=False | time=10.56s | NRMSE=1.162
